timestamp_ms,key,value,string_value
1000,Robot/Mode,0,DISABLED
1100,Robot/Mode,0,AUTONOMOUS_RUNNING
1100,Robot/BatteryVoltage,12.5,
1100,Robot/LoopTimeMs,10.0,
1100,Hardware/Motors/fl/CurrentAmps,4.0,
1100,Hardware/Motors/fr/CurrentAmps,4.0,
1100,ARES/SimulatorPoseFrame/0,0.0,
1100,ARES/SimulatorPoseFrame/1,0.0,
1100,ARES/SimulatorPoseFrame/3,0.0,
1100,ARES/SimulatorPoseFrame/4,0.0,
1200,Robot/BatteryVoltage,12.2,
1200,Robot/LoopTimeMs,11.0,
1200,Hardware/Motors/fl/CurrentAmps,5.0,
1200,Hardware/Motors/fr/CurrentAmps,5.0,
1200,ARES/SimulatorPoseFrame/0,1.0,
1200,ARES/SimulatorPoseFrame/1,0.5,
1200,ARES/SimulatorPoseFrame/3,0.98,
1200,ARES/SimulatorPoseFrame/4,0.49,
1200,Gamepad1/LeftX,0.1,
1200,Gamepad1/LeftY,0.5,
1200,Gamepad1/RightX,0.0,
1200,Arm/Position,1.0,
1200,Arm/Target,1.1,
1500,Robot/Mode,0,TELEOP_RUNNING
